ID,Español,English
#0001,Empezar Juego,Start Game
#0002,Opciones ,Settings
#0003,Creditos,Credits
#0004,Salir,Exit
#0005,Musica,Music
#0006,SFX,SFX
#0007,Graficos,Graphics
#0008,Alto,High
#0009,Medio,Medium
#0010,Bajo,Low
#0011,Resolucion,Resolution
#0012,Pantalla Completa,Full Screen
#0013,Volver,Return
#0014,Programadores,Programmers
#0015,Artistas,Artists
#0016,Salir,Exit
#0017,Continuar,Continue
#0018,Menu Principal,Main Menu
#0019,Hey! Por fin te has levantado!,Hey you! You're finally awake!
#0020,Pensaba que no me encontrarías...,I though you'd never find me...
#0021,Si pulsas E lanzaré un Rayo que puedes usar para dar ENERGÍA a objetos que lo necesiten.,If you use E I will throw a lighting bolt which you can use it to give POWER to objects that may require it.
#0022,Tienes 5 Ranuras de Energía pero al usarme gastaré 1.,You have 5 Power Slots. Every time you use me I'll consume 1 slot.
#0023,Con la luz del Sol las recargaremos.,With solar power I can regain them.
#0024,Sé que tienes muchas preguntas pero no te preocupes. En seguida lo entenderás todo.,I know you must be filled with questions but don't worrie. You'll have your awnsers soon enough.
#0025,¡Oh! ¡Has encontrado un disco! Ahora puedes usar el doble salto.,Oh! You've found a disc! Now you've unlocked the double jump.
#0026,Pulsa    Barra Espaciadora     cuando estés en el aire para impulsarte hacia arriba.,Press   Space Bar   in midair to thrust yourself upwards.
#0027,Wow. No va a ser tan fácil como creia.,Wow. It's not gonna be as easy as I thought. 
#0028,Tenemos que llegar a un molino eolico que se encuentra más adelante.,We have to get to an air turbine that's not too far from here.
#0029,¡Debemos devolver la Energía a lo que queda de mundo!,We have to restore the Power to what remains of this world. 
#0030, La energía tiene que estar 100% limpia!,It has to be 100% clean!
#0031,¡Oh! ¡Has encontrado un disco! Ahora puedes usar el Planeo.,Oh! You've found a disc! Now you've unlocked gliding.
#0032,Mantén Pulsado  Shift izquierdo   cuando estés en el aire para planear.,Hold down left Shift when you're midair to glide.
#0033,Esta zona está completamente contaminada. Ten cuidado.,This zone is completly contaminated. Be careful.
#0034,"Puaj. Rápido pulsa la ""Q"" para ponerte el pañuelo!","Guh. Quickly use ""Q"" to pull up your handkerchief!"
#0035,Esta pared parece que se puede romper.,It looks like this wall can be brought down easly.
#0036,Intenta buscar algo con lo que poder romperla.,Try looking for something to do so.
#0037,Esa pila esta bastante sujeta. No creo que la puedas coger.,This battery is tied down frimly. I don't think you can pick it up. 
#0038,Busca algún objeto metálico que pueda conducir la electricidad hasta el activador y cógelo.,Look for a metalic object that can conduct electricity to the activator and pick it up.
#0039,Hm....,Hm....
#0040,Si llegaras hasta una zona alta podríamos llegar al otro lado de la brecha.,If you get to a high place we can get to the other side of the ravine.
#0041,Genial!,Brilliant!
#0042,"Pulsa ""Click Izquierdo"" cuando estés cerca de una pared que parezca débil para romperla.","Use ""Left click"" when you're near a fractured wall to break it."
